Id_old,Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
183,82,63,28.7,12.1,4.5,9.8,45,0.4,1.3,3.2,2.8,3.8,83.6,1.5,2.9,4.6,1.5,0.7,0.2,1.5
184,83,47,10.9,4.5,1.8,3.9,43.5,0.5,1.5,36.5,0.9,1.3,70.4,0.5,0.7,1.3,0.8,0.5,-1,0.8
8376,84,54,7.2,2.8,1,2.5,42.4,-0.3,-0.6,12,0.7,0.9,69,0.4,0.9,1.3,0.3,0.2,0,0.7
8377,85,23,3.7,1.5,0.7,1.6,40.9,-0.3,-0.7,6.3,0.1,0.3,55.2,0.2,0.4,0.6,0.1,0.1,-0.4,0.5
8380,86,48,13.4,4.8,2.1,4.4,49.1,-0.2,-0.3,29.6,0.6,0.8,78.2,1,1.7,2.8,0.9,0.6,0.2,0.5
189,87,57,14.2,4.1,1.7,4,41,0.2,0.6,24.3,0.7,1.1,61.4,0.8,1,1.6,3.5,0.8,0,1.3
191,88,42,7.8,1.6,0.6,1.5,42.4,-0.2,-0.5,-6.6,0.3,0.5,66.5,0.9,1.4,2.2,0.3,0.2,0.4,0.3
194,89,50,13.6,5.6,2.1,4.8,43.7,0,-0.2,43.6,1.5,2.2,62.4,1.4,1.6,2.8,0.2,0.4,0.3,0.4
8387,90,74,24.3,11.1,3.9,8.1,46.1,0.4,1.4,5.4,3.3,4,91.3,1.2,3.1,4.3,1,0.7,0.3,1.5
8388,91,35,9.6,3.7,1.3,3,44.5,0.6,1.6,37,0.8,1.2,72.2,0.1,0.4,0.7,0.2,0.3,0.1,0.4
197,92,82,21,8.4,3.3,7.1,45.4,-0.2,-0.5,21.5,1.8,2.3,80.1,1.7,2.6,4.2,0.8,0.7,0.3,1.1
8389,93,90,22.8,10.5,3.7,8.2,47.8,0.2,1,60.5,2.2,3.1,73.3,1.9,3.9,5.7,0.4,0.3,1,1.2
8392,94,55,13.4,6,2.1,4.3,44.8,-0.3,-0.8,-7.3,2.7,3.9,74,0.8,1.6,2.3,1.7,0.5,0.3,1.8
202,95,92,20.3,7.6,3,6.2,48.2,-0.3,-0.4,1.3,1.6,2.4,70.4,1.2,1.8,3,1,0.6,0.4,1.4
8395,96,85,25.4,9.4,3.3,6.5,48.6,0.1,0.4,20.8,3.6,4.6,82.6,2.6,4,6.5,1.1,1.6,0.6,1.5
8397,97,82,37.7,15.2,6.4,14,45.3,0.2,0.6,-16.9,3.6,5.7,65.7,2.8,5.9,8.8,3.2,1.1,0.8,3.4
206,98,21,9.1,3.5,1.4,3.2,43.5,0,0.3,8.1,0.6,0.9,73,0.8,1,2,0.6,0.3,0.3,0.5
8400,99,86,30.9,7.4,2.6,7.2,37.2,0.3,1.6,37.7,1.7,2.5,68.9,0.7,2.6,3.2,6.1,1.4,-0.2,2.7
210,100,70,18.9,10.7,3.9,9.9,38.6,0.1,0.5,23.4,2.4,2.9,80,1.2,2.2,3.4,3.7,0.9,-0.2,3
213,101,83,15.9,5.7,2.2,5.3,42.3,0.4,1.1,6.7,0.9,1.4,66.9,1.4,2.7,4.3,0.6,0.6,0.6,0.5
8407,102,96,31.4,10.1,4,8.5,49.6,0.3,0.9,17.8,1.5,2.2,70.2,1.2,4.3,5.2,2.5,1.4,0.3,2.4
216,103,64,28,12.9,4.7,11.1,40.9,0.4,1.3,37.7,2.8,3.7,80.6,0.6,2.5,3,3.9,1.1,0.2,2.5
8410,104,69,19.5,6.7,2.5,5.8,43.7,0.2,0.8,23.7,1.4,1.8,74.7,0.9,2.3,3,1.7,0.8,0.3,0.9
8411,105,81,22.8,10.9,3.8,8.6,43.1,0.7,2.1,42.5,2.2,2.9,76.3,0.6,2.4,3,1.9,0.8,0.3,1.4
221,106,67,26.1,12.8,5.6,9,62.7,0.1,0.2,10.5,1.4,2.3,73.5,1.6,2.7,4.6,0.8,0.7,0.3,1.3
8415,107,39,12.2,3.6,1.6,4.6,33.9,0.9,2.6,39.8,0.2,0.1,80.4,0.1,1.1,1.1,0.7,0.3,-0.1,0.5
8418,108,72,27.7,11.8,3.7,8.2,45.7,0.9,2.4,40.7,3.1,4,79.9,1.1,2.3,3.5,3.4,1.3,0.2,2
227,109,56,11.3,3.4,1.3,3.9,33.6,0.5,1.6,31.7,0.3,0.4,80.4,0.1,0.5,0.6,2.8,0.6,-7.1,0.7
8419,110,74,42.3,20.4,8.3,16.5,52.1,1,2.7,11.3,2.3,3.4,67.2,3,6.6,9.7,1.3,0.8,0.5,1.7
229,111,64,14.1,4.1,1.3,3.2,43,0,0.3,-3.1,1.4,2,65.8,0.9,1.6,2.6,1.3,0.5,0.2,0.9
8422,112,40,8.8,2.6,1.2,3.3,37.4,-0.1,-0.1,25.5,0.3,0.4,72.4,0.3,0.5,0.8,0.7,0.4,0.2,0.4
232,113,77,19.4,8,3,5.4,55.8,0.1,0.1,13,1.9,2.7,75.7,1.3,2.1,3.3,1.4,0.4,0.2,1.3
233,114,58,15.3,6.8,2.9,5.2,56.3,0.4,0.9,20.1,1,2.1,50.1,1.8,1.5,3,0.4,0.3,0.3,0.9
235,115,89,42.2,14.5,6.5,11.7,57.4,-0.2,0,13.7,2.4,3.7,61.3,2.6,6.8,9.7,3.7,1.6,0.9,2.6
8427,116,48,15.3,4.2,1.8,3.6,48,0,0.2,-1.1,0.4,0.9,44.2,2,2.6,4.5,0.4,0.7,0.7,1
8429,117,39,12.7,3.8,1.4,3.5,41,0.7,2.2,27.5,0.4,0.5,81.5,0.1,0.7,0.7,3.1,0.6,-0.3,0.9
243,118,61,23,8.6,3.2,9.1,33.8,1.2,3.7,50.9,1.1,1.3,84,0.4,1.8,2.2,2.6,0.6,0.2,1.4
8435,119,53,16.6,5.9,2,5.8,36.7,0.5,1.7,8.9,1.2,1.8,71.5,0.9,3.6,4.3,1.1,0.3,0.6,1.9
246,120,95,29.6,10.9,4,9.7,41.5,0.6,1.8,34.4,1.9,2.3,89.5,0.4,1.2,1.8,4.1,1.3,0,1.5
247,121,54,14.6,5.4,2.3,6,36.3,0.3,1.2,-1.5,0.6,0.9,63.1,0.2,0.9,1.2,2.3,0.4,-0.1,1.4
8439,122,70,47.1,17.1,7.5,14.3,54.8,0.4,0.9,10.1,2,3.6,51.8,3.3,8.9,12.8,2.2,1.1,1.2,2.1
252,123,72,25.2,7.8,2.9,5.4,51.1,0.2,0.7,11.3,1.9,2.3,82,0.8,2.3,3.3,2.6,0.9,0.1,1.2
253,124,61,18.1,6.2,2.4,5.4,44.8,-0.2,-0.2,22.7,1.1,1.7,60.7,1.3,2.5,3.9,0.4,0.7,0.2,0.7
8447,125,77,15.2,6,2.4,4.5,52.5,-0.6,-1.7,-3.1,1.9,3.5,50.5,1.9,2.8,4.6,0.7,0.5,0.8,1.1
256,126,62,11.7,3.5,1.4,3.1,44,-0.5,-1.3,26.1,0.7,1,67.6,0.6,1.6,2,0.4,0.3,0.4,0.5
8448,127,77,34.7,10,3.5,9.1,37.5,0.6,2.1,22.3,1.7,2.1,79.7,1.2,4.4,5.4,4.5,1.3,0.2,2.3
261,128,74,32.4,10.4,4.5,9.8,45.8,0.6,1.8,26.6,0.9,1.3,68.4,1.9,5.3,7.4,1.5,0.8,0.5,1.3
263,129,50,14,4.6,2.1,4.2,47,0.7,1.7,8,0.4,0.6,65.2,0.7,1.9,2.9,0.2,0.1,0.1,0.4
8455,130,68,9.5,3.6,1.6,3,49.5,0.1,0.1,2.6,0.4,0.6,67.8,1.1,1.8,3,0.1,0.2,0.2,0.3
8456,131,90,26.7,9.1,3.7,7.3,51.3,0.5,1.3,11.4,1.5,2.3,62.5,1.2,2.4,3.5,2.9,1.1,0.2,2
8457,132,54,23,10.9,4.1,9.9,41.4,0.8,2.6,43,1.4,1.8,73,0.4,1.6,2.1,4.8,1.2,0.3,1.9
8458,133,71,21.2,8,3.7,8.9,43.1,0.3,0.7,32.3,0.8,1.4,58.3,0.3,2.1,2.2,3,0.7,0.2,2.1
269,134,75,12.4,3,1.2,2.7,44.5,0.2,0.2,-0.2,0.4,0.9,50.1,0.9,1.1,1.8,0.4,0.3,0.1,0.5
271,135,70,20.4,7,3.1,7.1,45.3,0.1,0.2,30.1,0.7,1.2,63.1,0.9,2.4,3.3,3.2,0.5,0.2,2.2
8463,136,76,22.8,10,3.7,8,45.4,0.6,1.7,38.3,1.9,2.9,69.1,1.2,2.6,3.5,3.9,0.9,0.2,2.2
8467,137,93,28.5,12.6,4.8,11.8,39.8,0.8,2.5,31.5,1.7,1.8,93.2,0.9,2.7,3.6,3.6,1,0.3,2
276,138,72,17.5,9.1,3.4,7.3,47.4,0.9,2.4,32.5,1.4,2,70.9,0.4,1.4,1.8,4.4,1,0,2.4
277,139,51,9.9,3.2,1.5,3.4,44.7,-0.2,-0.4,24.5,0.4,0.7,65.2,0.7,0.9,1.9,0.5,0.4,0,0.9
8468,140,84,23.6,6.8,2.9,5.3,52.2,-0.3,-0.6,-11.8,1.6,2.8,59.4,1.6,4.5,6.6,1.6,0.9,0.3,1.5
8469,141,91,21.1,9,3.8,9.1,40.5,0.3,0.8,11.4,1,1.4,76.7,1.2,2.3,3.6,1.1,1,0.3,1.9
8470,142,56,12.1,4.1,1.7,4,42.8,0.7,2,45.6,0.5,0.6,72.4,0.2,1,1.1,2.3,0.5,0.2,0.8
8472,143,53,10.9,3.5,1.5,3,47.1,-0.2,-0.7,5.3,0.7,0.9,81,0.3,0.9,1.2,0.6,0.3,0.2,0.6
282,144,47,5.3,1.5,0.5,1.3,41.5,0.2,0.2,0.7,0.6,0.9,65.1,0.9,0.6,1.2,0.1,0.2,0.2,0.4
8475,145,71,28.7,8.7,3.5,8.8,40,0.5,1.6,19.9,1.9,2.3,78.9,0.9,3.1,4.1,2.3,1.1,0.6,1.8
284,146,41,7.1,2.5,1,2.5,42.3,0,0,-0.4,0.3,0.3,80.8,0.4,0.8,1.4,0.3,0.2,0.1,0.4
285,147,48,16.6,3.1,1.2,3.1,36.8,0.4,1.3,47.9,0.5,0.7,72.1,0.6,1.6,2.1,1.9,0.9,0.2,0.8
286,148,80,23.2,7.2,3,5.8,48,0,0,0.3,1.4,2.1,67.9,2.2,3.4,5.6,1.1,0.9,0.4,1.2
8477,149,45,8.3,2.4,0.9,2.1,42.5,0.2,0.8,-6.7,0.4,0.6,67.9,0.6,0.7,1.2,0.3,0.2,0.2,0.6
8479,150,79,25.4,6,2.7,5.4,51.3,-0.2,-0.3,9,0.9,1.4,60.8,0.9,3.5,4.5,1.1,0.7,0.2,1.4
289,151,70,19.8,7.8,3,7.4,41.1,0.7,2.3,30.1,1.2,1.8,67.2,0.4,2.1,2.4,3,0.8,0.3,1.7
290,152,54,13.6,5.1,2,4.7,43.7,0,0.3,23.1,1.1,1.7,71,0.5,1,1.5,1.6,0.6,-0.2,1.1
8485,153,79,18.6,3,1.4,2.4,57,0,-0.3,17.8,0.2,0.4,65.3,1.4,2.1,3.4,0.3,0.5,0.1,0.3
8487,154,81,37.6,15.3,5.9,14.1,41.6,0.6,1.9,27.9,2.3,3,79.8,1,3.1,4.3,5.6,1.7,0.2,3.8
8488,155,90,28.3,11.1,4.5,10.4,45,1.1,3.2,35.2,1.2,1.6,67,1.2,3.1,4.4,3.6,0.8,0.2,1.9
301,156,44,11.8,4.5,2,6.4,29.5,0.3,1.4,27.5,0.4,0.4,69.4,0.1,0.6,0.7,2.3,0.5,-0.7,1.4
8493,157,59,29.2,9.7,3.3,8.2,38.7,1.1,3.4,47.5,2.1,2.9,74.9,1.2,2.4,3.8,0.9,0.9,0.6,1.2
8494,158,91,42,15.6,6,13.3,45.4,0.1,0.6,20.6,3.8,5.4,71.8,2.7,4.3,7,3.9,2.3,1.4,3.1
307,159,47,9.4,1.9,0.7,2,35.4,0,0.2,0.9,0.3,0.5,68.8,0.3,0.7,1.1,0.4,0.3,0,0.5
308,160,55,9.6,2,0.8,1.9,44.4,-0.1,0,14.8,0.3,0.5,67.2,0.5,1.1,1.7,0.6,0.3,0.3,0.7
313,161,84,17.1,7.2,2.6,5.5,45.4,0.2,0.4,0.5,2.3,3.5,67.4,2.2,2.1,4.2,2.2,0.5,0.3,1.6
314,162,65,5.9,1.7,0.6,1.7,37.6,0.1,0.3,30.2,0.2,0.3,69.8,0.2,0.6,0.8,0.2,0.1,0.1,0.3
315,163,45,13.7,4.6,1.8,4.3,42.7,0.4,1.2,17,0.8,0.9,85.7,0.5,1,1.3,0.8,0.6,0.1,0.8
316,164,64,17.8,6.9,2.8,6.4,41.4,0.6,1.4,13.7,1.4,2.3,62.5,1.6,2.4,3.9,0.6,0.4,0.3,1.3
317,165,94,26.1,11,4,10.6,38,1.3,3.8,64.3,1,1,110.8,0.3,1.4,1.6,4.5,1.2,0,1.9
8510,166,81,20,8.8,3.7,6.5,58.1,-0.4,-1,-8.7,1.7,3,59.1,2.2,2.9,5.3,3.1,1.4,0.5,2
8517,167,60,11.2,4.9,2.1,5.2,38.3,0.6,1.6,41.9,0.6,0.9,63.9,0.2,0.7,0.8,2.8,1.3,-0.3,0.7
326,168,88,45.4,18.1,7.6,16.4,49.4,0.4,1.1,-3.6,2.4,3.5,69,2.1,6.2,8.9,2.7,1.3,0.4,2.4
8518,169,105,13.3,5.6,2.2,4.5,47.6,0.3,0.6,23.6,1.1,1.2,81.8,0.4,0.8,1.4,1.8,0.7,0,0.9
8519,170,45,5.5,1.3,0.5,1.3,40.2,-0.2,-0.4,8.2,0.5,0.7,60.6,0.8,0.5,1.2,0,0.1,0.4,0.2
8521,171,46,12.2,4.1,1.6,3.2,45.9,-0.1,-0.5,7.9,0.8,1.4,69,0.4,1.2,1.6,0.9,0.3,-0.1,1.2
333,172,84,29,9.7,3.5,8.8,38.7,0.7,1.9,41,1.9,2.5,83.1,1.3,2.6,3.8,2.4,0.9,0.2,1.5
334,173,59,24.9,13.9,5.1,10.5,49.1,0.1,0.6,10.5,3.2,4.1,85.6,3.4,3.4,6.6,0.7,0.9,0.2,1
8525,174,73,25.9,7.5,3.4,6.2,56.4,0.5,1.1,9.4,0.7,1.3,56.8,1.7,3.7,5.4,0.7,0.6,0.3,0.7
8530,175,79,21.1,8.6,3.1,6.9,45.9,0.1,0.5,15.8,2,3.4,57.1,1.8,2.2,3.9,1.5,1,0.8,1.4
8531,176,58,17.1,5.4,1.9,5.1,36.8,0.9,2.5,50.4,0.8,1.1,67.3,0.5,1.3,1.9,1.4,0.7,0.2,1.1
8532,177,58,10,4,1.6,3.6,42.1,0.4,0.9,55.1,0.8,1.3,67.4,0.7,1.2,1.6,0.4,0.2,0.1,0.9
8533,178,58,19.8,8.1,3.3,7.7,42,0.4,1.2,25.4,1.1,1.7,64.4,0.6,1.8,2.6,1.3,0.8,0.2,1
350,179,51,9.2,3.7,1.6,4.4,36.1,0.1,0.5,15.3,0.5,0.9,60,0.8,0.7,1.5,1.1,0.5,0,0.6
8542,180,64,28.3,9.7,4.1,8,49.1,0.7,2,24.4,1,1.2,81.2,0.5,2.2,2.7,2,1.1,0.2,0.7
354,181,97,26,16.7,7.1,11.2,66.2,0.4,0.9,21.8,2.4,3.6,70.4,3.8,3.3,7.1,0.6,0.8,0.3,1.6
